878,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup878.png,-1.8999961614608765,-1.5000003576278687,1.7399998903274536,0.0307370126247406,0.4460012912750244,0.6346571445465088
879,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001879.png,-1.9000005722045898,-1.5000003576278687,1.7399998903274536,-4.690671443939209,1.3047163486480713,0.689481794834137
880,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001880.png,-1.9000005722045898,-1.5000003576278687,1.7399998903274536,-4.581878662109375,1.3821604251861572,0.6879498958587646
881,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q001881.png,-1.90007483959198,-1.5005401372909546,1.7400004863739014,-4.475978851318359,-2.049361228942871,1.440423607826233
882,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q001882.png,-1.90007483959198,-1.5005401372909546,1.7400004863739014,-4.6146955490112305,-2.103839635848999,1.4114696979522705
883,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01883.png,-1.9000014066696167,-1.3000000715255737,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
884,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02884.png,-1.9000014066696167,-1.3000000715255737,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
885,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03885.png,-1.9000014066696167,-1.3000000715255737,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
886,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q001886.png,-1.9000003337860107,-1.2999987602233887,1.7400000095367432,4.799558639526367,1.9177783727645874,1.8041050434112549
887,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001887.png,-1.9000003337860107,-1.2999987602233887,1.7400000095367432,4.871222496032715,1.9930474758148193,1.7368968725204468
888,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q001888.png,-1.9000003337860107,-1.2999987602233887,1.7400000095367432,0.059185028076171875,0.2460232973098755,0.7573598623275757
889,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup889.png,-1.9000003337860107,-1.2999987602233887,1.7400000095367432,0.0307370126247406,0.4460012912750244,0.6346571445465088
890,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001890.png,-1.9000004529953003,-1.2999974489212036,1.7400003671646118,-4.690671443939209,1.3047163486480713,0.689481794834137
891,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001891.png,-1.9000004529953003,-1.2999974489212036,1.7400003671646118,-4.581878662109375,1.3821604251861572,0.6879498958587646
892,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q001892.png,-1.9000027179718018,-1.2999999523162842,1.7400002479553223,-4.475978851318359,-2.049361228942871,1.440423607826233
893,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q001893.png,-1.9000027179718018,-1.2999999523162842,1.7400002479553223,-4.6146955490112305,-2.103839635848999,1.4114696979522705
894,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01894.png,-1.899999976158142,-1.0999988317489624,1.7400003671646118,4.871222496032715,0.7686391472816467,1.3373807668685913
895,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02895.png,-1.899999976158142,-1.0999988317489624,1.7400003671646118,4.871222496032715,0.7686391472816467,1.3373807668685913
896,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03896.png,-1.899999976158142,-1.0999988317489624,1.7400003671646118,4.871222496032715,0.7686391472816467,1.3373807668685913
897,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q001897.png,-1.9000030755996704,-1.1000006198883057,1.7400001287460327,4.799558639526367,1.9177783727645874,1.8041050434112549
898,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001898.png,-1.9000030755996704,-1.1000006198883057,1.7400001287460327,4.871222496032715,1.9930474758148193,1.7368968725204468
899,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q001899.png,-1.9000030755996704,-1.1000006198883057,1.7400001287460327,0.059185028076171875,0.2460232973098755,0.7573598623275757
900,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup900.png,-1.9000030755996704,-1.1000006198883057,1.7400001287460327,0.0307370126247406,0.4460012912750244,0.6346571445465088
901,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001901.png,-1.9000060558319092,-1.0999993085861206,1.7399998903274536,-4.690671443939209,1.3047163486480713,0.689481794834137
902,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001902.png,-1.9000060558319092,-1.0999993085861206,1.7399998903274536,-4.581878662109375,1.3821604251861572,0.6879498958587646
903,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q001903.png,-1.9000025987625122,-1.099995732307434,1.7399998903274536,-4.475978851318359,-2.049361228942871,1.440423607826233
904,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q001904.png,-1.9000025987625122,-1.099995732307434,1.7399998903274536,-4.6146955490112305,-2.103839635848999,1.4114696979522705
905,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01905.png,-1.9000002145767212,-0.8999991416931152,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
906,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q001906.png,-1.9000002145767212,-0.8999991416931152,1.7400002479553223,4.799558639526367,1.9177783727645874,1.8041050434112549
907,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02907.png,-1.9000002145767212,-0.8999991416931152,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
908,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001908.png,-1.9000002145767212,-0.8999991416931152,1.7400002479553223,4.871222496032715,1.9930474758148193,1.7368968725204468
909,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03909.png,-1.9000002145767212,-0.8999991416931152,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
910,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q001910.png,-1.899999976158142,-0.899997889995575,1.7400000095367432,4.799558639526367,1.9177783727645874,1.8041050434112549
911,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001911.png,-1.899999976158142,-0.899997889995575,1.7400000095367432,4.871222496032715,1.9930474758148193,1.7368968725204468
912,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q001912.png,-1.899999976158142,-0.899997889995575,1.7400000095367432,0.059185028076171875,0.2460232973098755,0.7573598623275757
913,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001913.png,-1.8999989032745361,-0.899998128414154,1.7400003671646118,-4.690671443939209,1.3047163486480713,0.689481794834137
914,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001914.png,-1.8999989032745361,-0.899998128414154,1.7400003671646118,-4.581878662109375,1.3821604251861572,0.6879498958587646
915,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q001915.png,-1.899999976158142,-0.8999966979026794,1.7400004863739014,-4.475978851318359,-2.049361228942871,1.440423607826233
916,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q001916.png,-1.899999976158142,-0.8999966979026794,1.7400004863739014,-4.6146955490112305,-2.103839635848999,1.4114696979522705
917,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01917.png,-1.900001883506775,-0.6999946236610413,1.740000605583191,4.871222496032715,0.7686391472816467,1.3373807668685913
918,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q001918.png,-1.900001883506775,-0.6999946236610413,1.740000605583191,4.799558639526367,1.9177783727645874,1.8041050434112549
919,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02919.png,-1.900001883506775,-0.6999946236610413,1.740000605583191,4.871222496032715,0.7686391472816467,1.3373807668685913
920,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001920.png,-1.900001883506775,-0.6999946236610413,1.740000605583191,4.871222496032715,1.9930474758148193,1.7368968725204468
921,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03921.png,-1.900001883506775,-0.6999946236610413,1.740000605583191,4.871222496032715,0.7686391472816467,1.3373807668685913
922,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q001922.png,-1.8999996185302734,-0.7000001668930054,1.7400000095367432,4.799558639526367,1.9177783727645874,1.8041050434112549
923,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001923.png,-1.8999996185302734,-0.7000001668930054,1.7400000095367432,4.871222496032715,1.9930474758148193,1.7368968725204468
924,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001924.png,-1.900000810623169,-0.7000009417533875,1.7400001287460327,-4.690671443939209,1.3047163486480713,0.689481794834137
925,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001925.png,-1.900000810623169,-0.7000009417533875,1.7400001287460327,-4.581878662109375,1.3821604251861572,0.6879498958587646
926,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q001926.png,-1.9000009298324585,-0.6999984383583069,1.7399998903274536,-4.475978851318359,-2.049361228942871,1.440423607826233
927,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q001927.png,-1.9000009298324585,-0.6999984383583069,1.7399998903274536,-4.6146955490112305,-2.103839635848999,1.4114696979522705
928,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01928.png,-1.9000014066696167,-0.4999980628490448,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
929,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q001929.png,-1.9000014066696167,-0.4999980628490448,1.7400000095367432,4.799558639526367,1.9177783727645874,1.8041050434112549
930,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02930.png,-1.9000014066696167,-0.4999980628490448,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
931,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001931.png,-1.9000014066696167,-0.4999980628490448,1.7400000095367432,4.871222496032715,1.9930474758148193,1.7368968725204468
932,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03932.png,-1.9000014066696167,-0.4999980628490448,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
933,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001933.png,-1.900004267692566,-0.5000025033950806,1.7400004863739014,-4.690671443939209,1.3047163486480713,0.689481794834137
934,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001934.png,-1.900004267692566,-0.5000025033950806,1.7400004863739014,-4.581878662109375,1.3821604251861572,0.6879498958587646
935,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q001935.png,-1.900004267692566,-0.5000002384185791,1.7400000095367432,-4.475978851318359,-2.049361228942871,1.440423607826233
936,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q001936.png,-1.900004267692566,-0.5000002384185791,1.7400000095367432,-4.6146955490112305,-2.103839635848999,1.4114696979522705
937,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01937.png,-1.899997591972351,-0.2999989688396454,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
938,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q001938.png,-1.899997591972351,-0.2999989688396454,1.7400000095367432,4.799558639526367,1.9177783727645874,1.8041050434112549
939,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02939.png,-1.899997591972351,-0.2999989688396454,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
940,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001940.png,-1.899997591972351,-0.2999989688396454,1.7400000095367432,4.871222496032715,1.9930474758148193,1.7368968725204468
941,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03941.png,-1.899997591972351,-0.2999989688396454,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
942,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001942.png,-1.899998664855957,-0.2999984920024872,1.7400000095367432,-4.690671443939209,1.3047163486480713,0.689481794834137
943,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001943.png,-1.899998664855957,-0.2999984920024872,1.7400000095367432,-4.581878662109375,1.3821604251861572,0.6879498958587646
944,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q001944.png,-1.8999993801116943,-0.29999828338623047,1.7400000095367432,-4.475978851318359,-2.049361228942871,1.440423607826233
945,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q001945.png,-1.8999993801116943,-0.29999828338623047,1.7400000095367432,-4.6146955490112305,-2.103839635848999,1.4114696979522705
946,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01946.png,-1.9000009298324585,-0.1000000610947609,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
947,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q001947.png,-1.9000009298324585,-0.1000000610947609,1.7400001287460327,4.799558639526367,1.9177783727645874,1.8041050434112549
948,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02948.png,-1.9000009298324585,-0.1000000610947609,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
949,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001949.png,-1.9000009298324585,-0.1000000610947609,1.7400001287460327,4.871222496032715,1.9930474758148193,1.7368968725204468
950,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03950.png,-1.9000009298324585,-0.1000000610947609,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
951,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001951.png,-1.8999872207641602,-0.10001018643379211,1.7399985790252686,-4.690671443939209,1.3047163486480713,0.689481794834137
952,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001952.png,-1.8999872207641602,-0.10001018643379211,1.7399985790252686,-4.581878662109375,1.3821604251861572,0.6879498958587646
953,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q001953.png,-1.9000037908554077,-0.1000017300248146,1.7399994134902954,-4.475978851318359,-2.049361228942871,1.440423607826233
954,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q001954.png,-1.9000037908554077,-0.1000017300248146,1.7399994134902954,-4.6146955490112305,-2.103839635848999,1.4114696979522705
955,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01955.png,-1.9235934019088745,0.05198352411389351,1.7518854141235352,4.871222496032715,0.7686391472816467,1.3373807668685913
956,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q001956.png,-1.9235934019088745,0.05198352411389351,1.7518854141235352,4.799558639526367,1.9177783727645874,1.8041050434112549
957,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02957.png,-1.9235934019088745,0.05198352411389351,1.7518854141235352,4.871222496032715,0.7686391472816467,1.3373807668685913
958,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001958.png,-1.9235934019088745,0.05198352411389351,1.7518854141235352,4.871222496032715,1.9930474758148193,1.7368968725204468
959,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03959.png,-1.9235934019088745,0.05198352411389351,1.7518854141235352,4.871222496032715,0.7686391472816467,1.3373807668685913
960,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001960.png,-1.9000009298324585,0.09999816119670868,1.7400001287460327,-4.690671443939209,1.3047163486480713,0.689481794834137
961,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001961.png,-1.9000009298324585,0.09999816119670868,1.7400001287460327,-4.581878662109375,1.3821604251861572,0.6879498958587646
962,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001962.png,-1.8999990224838257,0.09999974071979523,1.7400001287460327,-4.690671443939209,1.3047163486480713,0.689481794834137
963,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q001963.png,-1.9000004529953003,0.09999871253967285,1.7400001287460327,-4.475978851318359,-2.049361228942871,1.440423607826233
